Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.48-40729-5902-6,192.168.1.45,40729,192.168.1.48,5902,6,2023-10-30 09:13:25,92785,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.555208277199977,92785.0,0.0,92785.0,92785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,10.777604138599989,10.777604138599989,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671605774958.0,0.0,1698671605774958.0,1698671605774958.0,Ping Sweep,wireless
192.168.1.45-192.168.1.162-40729-888-6,192.168.1.45,40729,192.168.1.162,888,6,2023-10-30 09:12:10,3648,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.2456140350877,3648.0,0.0,3648.0,3648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,274.12280701754383,274.12280701754383,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671530990735.0,0.0,1698671530990735.0,1698671530990735.0,Ping Sweep,wireless
192.168.1.45-192.168.1.215-40729-8082-6,192.168.1.45,40729,192.168.1.215,8082,6,2023-10-30 09:15:46,3108,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.5006435006435,3108.0,0.0,3108.0,3108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.75032175032175,321.75032175032175,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671746003601.0,0.0,1698671746003601.0,1698671746003601.0,Ping Sweep,wireless
192.168.1.45-192.168.1.253-40729-1352-6,192.168.1.45,40729,192.168.1.253,1352,6,2023-10-30 09:16:06,3170,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.9148264984227,3170.0,0.0,3170.0,3170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,315.45741324921136,315.45741324921136,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671766829527.0,0.0,1698671766829527.0,1698671766829527.0,Ping Sweep,wireless
192.168.1.45-192.168.1.213-40729-2003-6,192.168.1.45,40729,192.168.1.213,2003,6,2023-10-30 09:16:21,4694,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0758414997869,4694.0,0.0,4694.0,4694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,213.03792074989343,213.03792074989343,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671781188988.0,0.0,1698671781188988.0,1698671781188988.0,Ping Sweep,wireless
192.168.1.45-192.168.1.14-40729-1088-6,192.168.1.45,40729,192.168.1.14,1088,6,2023-10-30 09:15:47,5993,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.7226764558652,5993.0,0.0,5993.0,5993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,166.86133822793258,166.86133822793258,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2920,0,24,0.0,0.0,0.0,0.0,1698671747261564.0,0.0,1698671747261564.0,1698671747261564.0,Ping Sweep,wireless
192.168.1.45-192.168.1.20-40729-3920-6,192.168.1.45,40729,192.168.1.20,3920,6,2023-10-30 09:12:11,3310,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.2296072507553,3310.0,0.0,3310.0,3310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,302.11480362537765,302.11480362537765,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671531259886.0,0.0,1698671531259886.0,1698671531259886.0,Ping Sweep,wireless
192.168.1.45-192.168.1.21-40729-27355-6,192.168.1.45,40729,192.168.1.21,27355,6,2023-10-30 09:12:25,2816,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.2272727272727,2816.0,0.0,2816.0,2816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,355.1136363636364,355.1136363636364,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671545758232.0,0.0,1698671545758232.0,1698671545758232.0,Ping Sweep,wireless
192.168.1.45-192.168.1.86-40729-1580-6,192.168.1.45,40729,192.168.1.86,1580,6,2023-10-30 09:12:11,8929,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.98924851607129,8929.0,0.0,8929.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,111.99462425803564,111.99462425803564,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671531085629.0,0.0,1698671531085629.0,1698671531085629.0,Ping Sweep,wireless
192.168.1.45-192.168.1.211-40729-79-6,192.168.1.45,40729,192.168.1.211,79,6,2023-10-30 09:16:05,3164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.1112515802781,3164.0,0.0,3164.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,316.05562579013906,316.05562579013906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671765061591.0,0.0,1698671765061591.0,1698671765061591.0,Ping Sweep,wireless
192.168.1.45-192.168.1.215-40729-8083-6,192.168.1.45,40729,192.168.1.215,8083,6,2023-10-30 09:12:10,4661,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0924694271615,4661.0,0.0,4661.0,4661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,214.5462347135808,214.5462347135808,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671530615392.0,0.0,1698671530615392.0,1698671530615392.0,Ping Sweep,wireless
192.168.1.45-192.168.1.112-40729-3814-6,192.168.1.45,40729,192.168.1.112,3814,6,2023-10-30 09:12:10,4200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.1904761904762,4200.0,0.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,238.0952380952381,238.0952380952381,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671530685936.0,0.0,1698671530685936.0,1698671530685936.0,Ping Sweep,wireless
192.168.1.45-192.168.1.20-40729-3013-6,192.168.1.45,40729,192.168.1.20,3013,6,2023-10-30 09:14:22,4864,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.1842105263158,4864.0,0.0,4864.0,4864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,205.5921052631579,205.5921052631579,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671662741767.0,0.0,1698671662741767.0,1698671662741767.0,Ping Sweep,wireless
192.168.1.45-192.168.1.11-40729-13456-6,192.168.1.45,40729,192.168.1.11,13456,6,2023-10-30 09:12:10,4232,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.5897920604915,4232.0,0.0,4232.0,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,236.29489603024567,236.29489603024567,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671530520909.0,0.0,1698671530520909.0,1698671530520909.0,Ping Sweep,wireless
192.168.1.45-192.168.1.27-40729-4002-6,192.168.1.45,40729,192.168.1.27,4002,6,2023-10-30 09:15:21,5596,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.39814152966403,5596.0,0.0,5596.0,5596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,178.69907076483202,178.69907076483202,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671721949635.0,0.0,1698671721949635.0,1698671721949635.0,Ping Sweep,wireless
192.168.1.45-192.168.1.225-40729-5214-6,192.168.1.45,40729,192.168.1.225,5214,6,2023-10-30 09:15:24,5576,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.6800573888092,5576.0,0.0,5576.0,5576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,179.3400286944046,179.3400286944046,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2920,0,24,0.0,0.0,0.0,0.0,1698671724452015.0,0.0,1698671724452015.0,1698671724452015.0,Ping Sweep,wireless
192.168.1.45-192.168.1.1-40729-64623-6,192.168.1.45,40729,192.168.1.1,64623,6,2023-10-30 09:13:20,3185,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.9434850863422,3185.0,0.0,3185.0,3185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,313.9717425431711,313.9717425431711,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671600193931.0,0.0,1698671600193931.0,1698671600193931.0,Ping Sweep,wireless
192.168.1.45-192.168.1.162-41968-55056-6,192.168.1.45,41968,192.168.1.162,55056,6,2023-10-30 12:10:51,4932,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.5150040551501,4932.0,0.0,4932.0,4932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,202.75750202757504,202.75750202757504,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251660413.0,0.0,1698682251660413.0,1698682251660413.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.167-58052-1272-6,192.168.1.45,58052,192.168.1.167,1272,6,2023-10-30 12:10:51,17574,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.80448389666552,17574.0,0.0,17574.0,17574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,56.902241948332765,56.902241948332765,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251021425.0,0.0,1698682251021425.0,1698682251021425.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.129-50178-3351-6,192.168.1.45,50178,192.168.1.129,3351,6,2023-10-30 12:10:51,6680,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.4011976047904,6680.0,0.0,6680.0,6680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,149.7005988023952,149.7005988023952,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251985498.0,0.0,1698682251985498.0,1698682251985498.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.86-37058-5987-6,192.168.1.45,37058,192.168.1.86,5987,6,2023-10-30 12:11:06,6716,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.79630732578914,6716.0,0.0,6716.0,6716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,148.89815366289457,148.89815366289457,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682266552543.0,0.0,1698682266552543.0,1698682266552543.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.112-34372-691-6,192.168.1.45,34372,192.168.1.112,691,6,2023-10-30 12:10:52,4922,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.3388866314506,4922.0,0.0,4922.0,4922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,203.1694433157253,203.1694433157253,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682252044622.0,0.0,1698682252044622.0,1698682252044622.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.81-44960-10566-6,192.168.1.45,44960,192.168.1.81,10566,6,2023-10-30 12:11:06,2854,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.7708479327259,2854.0,0.0,2854.0,2854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,350.38542396636296,350.38542396636296,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682266220037.0,0.0,1698682266220037.0,1698682266220037.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.112-57800-19283-6,192.168.1.45,57800,192.168.1.112,19283,6,2023-10-30 12:10:51,5890,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5585738539898,5890.0,0.0,5890.0,5890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,169.7792869269949,169.7792869269949,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251184381.0,0.0,1698682251184381.0,1698682251184381.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.25-50996-89-6,192.168.1.45,50996,192.168.1.25,89,6,2023-10-30 12:10:51,3994,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.7511266900351,3994.0,0.0,3994.0,3994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250.37556334501755,250.37556334501755,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251300320.0,0.0,1698682251300320.0,1698682251300320.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.252-55950-1309-6,192.168.1.45,55950,192.168.1.252,1309,6,2023-10-30 12:10:51,7892,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.42118601115047,7892.0,0.0,7892.0,7892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,126.71059300557528,126.71059300557528,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251451896.0,0.0,1698682251451896.0,1698682251451896.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.9-38888-9503-6,192.168.1.45,38888,192.168.1.9,9503,6,2023-10-30 12:11:13,5047,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.275014860313,5047.0,0.0,5047.0,5047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,198.1375074301565,198.1375074301565,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682273060168.0,0.0,1698682273060168.0,1698682273060168.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.21-60422-1500-6,192.168.1.45,60422,192.168.1.21,1500,6,2023-10-30 12:10:50,5739,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.4927687750479,5739.0,0.0,5739.0,5739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,174.24638438752396,174.24638438752396,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682250980049.0,0.0,1698682250980049.0,1698682250980049.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.26-43460-55600-6,192.168.1.45,43460,192.168.1.26,55600,6,2023-10-30 12:11:21,2660,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.8796992481203,2660.0,0.0,2660.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,375.9398496240602,375.9398496240602,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682281768116.0,0.0,1698682281768116.0,1698682281768116.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.89-52474-1054-6,192.168.1.45,52474,192.168.1.89,1054,6,2023-10-30 12:11:13,15038,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.99640909695438,15038.0,0.0,15038.0,15038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,66.49820454847719,66.49820454847719,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,2952,0,40,0.0,0.0,0.0,0.0,1698682273787729.0,0.0,1698682273787729.0,1698682273787729.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.184-59994-1296-6,192.168.1.45,59994,192.168.1.184,1296,6,2023-10-30 12:10:51,8512,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.9624060150376,8512.0,0.0,8512.0,8512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,117.4812030075188,117.4812030075188,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251011992.0,0.0,1698682251011992.0,1698682251011992.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.129-57420-2000-6,192.168.1.45,57420,192.168.1.129,2000,6,2023-10-30 12:10:51,4651,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0150505267685,4651.0,0.0,4651.0,4651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,215.00752526338425,215.00752526338425,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251018284.0,0.0,1698682251018284.0,1698682251018284.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.168-35012-1272-6,192.168.1.45,35012,192.168.1.168,1272,6,2023-10-30 12:10:51,10676,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.3360809291869,10676.0,0.0,10676.0,10676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,93.66804046459347,93.66804046459347,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251036572.0,0.0,1698682251036572.0,1698682251036572.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.21-50098-1720-6,192.168.1.45,50098,192.168.1.21,1720,6,2023-10-30 12:10:50,11216,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.3166904422254,11216.0,0.0,11216.0,11216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,89.1583452211127,89.1583452211127,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682250735428.0,0.0,1698682250735428.0,1698682250735428.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.211-41484-444-6,192.168.1.45,41484,192.168.1.211,444,6,2023-10-30 12:11:06,3466,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0340450086555,3466.0,0.0,3466.0,3466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,288.51702250432777,288.51702250432777,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682266411910.0,0.0,1698682266411910.0,1698682266411910.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.252-37208-28201-6,192.168.1.45,37208,192.168.1.252,28201,6,2023-10-30 12:10:51,12173,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.29803663846218,12173.0,0.0,12173.0,12173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,82.14901831923109,82.14901831923109,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251635088.0,0.0,1698682251635088.0,1698682251635088.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.168-50694-1061-6,192.168.1.45,50694,192.168.1.168,1061,6,2023-10-30 12:12:01,7966,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0670348983178,7966.0,0.0,7966.0,7966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,125.53351744915892,125.53351744915892,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682321428642.0,0.0,1698682321428642.0,1698682321428642.0,Vulnerability Scan,wireless
